Flow,Detection means
FAZERFunctionalArchitecture.UA_situation_assessment.nomSensor_failed,By UA: nominal sensor fault (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.pilotParam_failed,By UA: pilot param fault (functional)
FAZERFunctionalArchitecture.UA_situation_assessment.secuSensor_failed,By UA: secu sensor fault (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.pilotMCU_failed,By UA: pilot mcu fault (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.secuMCU_failed,By UA: secu mcu fault (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.guideParam_failed,By UA: guide param acquisition fault (functional)
FAZERFunctionalArchitecture.UA_situation_assessment.elec_partial_failed,By UA: low battery fault (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.elec_total_failed,By UA: no battery fault (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.pupLink_failed,By UA: uplink fault (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.stickLink_failed,By UA: uplink fault (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.traj_failed,By UA: trajectory fault (functional)
FAZERFunctionalArchitecture.UA_situation_assessment.traj_once_failed,By UA: trajectory fault (functional)
FAZERFunctionalArchitecture.UA_situation_assessment.piltoMode_failed,By UA: upload GD mode fault (functional)
FAZERFunctionalArchitecture.UA_situation_assessment.navMCU_failed,By UA: nav MCU fault (physical)
FAZERFunctionalArchitecture.Ground_situation_assessment.guideParam_failed,By GD: guide param acquisition fault (functional)
FAZERFunctionalArchitecture.Ground_situation_assessment.pilotParam_failed,By GD: pilot param acquisition fault (functional)
FAZERFunctionalArchitecture.Ground_situation_assessment.telemetry_failed,By GD: downlink fault (functional)
FAZERFunctionalArchitecture.Ground_situation_assessment.traj_failed,By GD: trajectory fault (functional)
FAZERFunctionalArchitecture.UA_situation_assessment.switch_failed,By UA: switch failed (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.fuel_failed,By UA: low fuel (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.payloadControl_failed,By UA: payload error (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.oneStick_failed,By UA: one stick com loss (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.recoveryBat_failed,By UA: avionics recovery bat lost (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.PSLaneState_failed,By UA: one power supply lane loss (physical)
FAZERFunctionalArchitecture.UA_situation_assessment.pupLink_t_failed,By UA: transient loss pup Link fault (functional)
FAZERFunctionalArchitecture.UA_situation_assessment.stickLink_t_failed,By UA: transient stick link fault (functional)
FAZERFunctionalArchitecture.Ground_situation_assessment.guideParam_t_failed,By UA: transient guide param loss (functional)
FAZERFunctionalArchitecture.UA_situation_assessment.traj_t_failed,By UA: transient trajectory fault (functional)
FAZERFunctionalArchitecture.UA_situation_assessment.pilotParam_t_failed,By UA: pilot param fault (functional)
