Flow, Detection Justification
FAZERFunctionalArchitecture.UA_situation_assessment.nomSensor_failed,A.NOM_SENSOR
FAZERFunctionalArchitecture.UA_situation_assessment.pilotParam_failed,A.PILOT_PARAM_ACQ
FAZERFunctionalArchitecture.UA_situation_assessment.secuSensor_failed,A.SECU_SENSOR
FAZERFunctionalArchitecture.UA_situation_assessment.pilotMCU_failed,A.PILOT_MCU
FAZERFunctionalArchitecture.UA_situation_assessment.secuMCU_failed,A.SECU_MCU
FAZERFunctionalArchitecture.UA_situation_assessment.guideParam_failed,A.GUIDE_PARAM_ACQ
FAZERFunctionalArchitecture.UA_situation_assessment.elec_partial_failed,A.LOW_BATTERY
FAZERFunctionalArchitecture.UA_situation_assessment.elec_total_failed,A.NO_BATTERY
FAZERFunctionalArchitecture.UA_situation_assessment.pupLink_failed,A.UPLINK_FAULT_ACQ
FAZERFunctionalArchitecture.UA_situation_assessment.stickLink_failed,A.UPLINK_FAULT_ACQ
FAZERFunctionalArchitecture.UA_situation_assessment.traj_failed,A.TRAJECTORY
FAZERFunctionalArchitecture.UA_situation_assessment.traj_once_failed,A.TRAJECTORY
FAZERFunctionalArchitecture.UA_situation_assessment.piltoMode_failed,A.UPLOAD_GD_ACQ
FAZERFunctionalArchitecture.UA_situation_assessment.navMCU_failed,A.NAV_MCU
FAZERFunctionalArchitecture.Ground_situation_assessment.guideParam_failed,A.GD.GUIDE_PARAM_ACQ
FAZERFunctionalArchitecture.Ground_situation_assessment.pilotParam_failed,A.GD.PILOT_PARAM_ACQ
FAZERFunctionalArchitecture.Ground_situation_assessment.telemetry_failed,A.GD.DOWNLINK_FAULT_ACQ
FAZERFunctionalArchitecture.Ground_situation_assessment.traj_failed,A.GD.TRAJECTORY
FAZERFunctionalArchitecture.UA_situation_assessment.switch_failed,A.SWITCH
FAZERFunctionalArchitecture.UA_situation_assessment.fuel_failed,A.LOW_FUEL_ACQ
FAZERFunctionalArchitecture.UA_situation_assessment.payloadControl_failed,A.PAYLOAD
FAZERFunctionalArchitecture.UA_situation_assessment.oneStick_failed,A.STICK
FAZERFunctionalArchitecture.UA_situation_assessment.recoveryBat_failed,A.REC_BAT
FAZERFunctionalArchitecture.UA_situation_assessment.PSLaneState_failed,A.ONE_POWER_LANE
FAZERFunctionalArchitecture.UA_situation_assessment.pupLink_t_failed,A.PUP_TRANS
FAZERFunctionalArchitecture.UA_situation_assessment.stickLink_t_failed,A.STICK_TRANS
FAZERFunctionalArchitecture.Ground_situation_assessment.guideParam_t_failed,A.TRANSIENT_GUIDE_PARAM
FAZERFunctionalArchitecture.UA_situation_assessment.traj_t_failed,A.TRANSIENT_TRAJ
FAZERFunctionalArchitecture.UA_situation_assessment.pilotParam_t_failed,A.PILOT_PARAM_TRANS
FAZERFunctionalArchitecture.UA_situation_assessment.YAMAHA_control_failed,A.YAMAHA
