Event,Actor
FAZERFunctionalArchitecture.AbstractFlightPhysics.ElecPowerSupply.fail_partial,UAV
FAZERFunctionalArchitecture.AbstractFlightPhysics.Fuel.fail_partial,UAV
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_err,UAS
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_loss,UAS
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecPartial.fail,UAS
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecTotal.fail,UAS
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_err,UAS
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_loss,UAS
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_err,UAS
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_loss,UAS
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_err,UAS
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_loss,UAS
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_err,UAV
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_loss,UAV
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_err,UAV
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_loss,UAV
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err,UAV
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss,UAV
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err,UAV
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss,UAV
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_false,UAV
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_true,UAV
FAZERFunctionalArchitecture.FlightPathControl.FTS.executeFTS.fail,UAV
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_err,UAV
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_loss,UAV
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_err,UAV
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_loss,UAV
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.function.fail_err,UAV
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.function.fail_loss,UAV
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.function.fail_err,UAV
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.function.fail_loss,UAV
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.function.fail_err,UAV
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.function.fail_loss,UAV
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.function.fail_err,UAV
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.function.fail_loss,UAV
FAZERFunctionalArchitecture.GroundToBoardCommunication.UpRequestedMode.fail,UAS
FAZERFunctionalArchitecture.LinkPup.fail_err_p,EXT
FAZERFunctionalArchitecture.LinkPup.fail_err_t,EXT
FAZERFunctionalArchitecture.LinkPup.fail_loss_p,EXT
FAZERFunctionalArchitecture.LinkPup.fail_loss_t,EXT
FAZERFunctionalArchitecture.LinkStick.fail_err_p,EXT
FAZERFunctionalArchitecture.LinkStick.fail_err_t,EXT
FAZERFunctionalArchitecture.LinkStick.fail_loss_p,EXT
FAZERFunctionalArchitecture.LinkStick.fail_loss_t,EXT
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_p,EXT
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_t,EXT
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_p,EXT
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_t,EXT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_true,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_false,UAV
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_true,UAV
FAZERPhysicalArchitecture.CANSwitch.switch1.fail_loss,UAV
FAZERPhysicalArchitecture.CANSwitch.switch2.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_false,UAV
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_true,UAV
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_false,UAV
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_true,UAV
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu3_3V.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu5V.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_loss,UAV
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_err,UAV
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_loss,UAV
FAZERPhysicalArchitecture.PowerManagement.RecoveryBat.fail_partial,UAV
FAZERPhysicalArchitecture.PowerManagement.mainReg1.fail,UAV
FAZERPhysicalArchitecture.PowerManagement.mainReg2.fail,UAV
FAZERPhysicalArchitecture.PowerManagement.regHighTension1.fail,UAV
FAZERPhysicalArchitecture.PowerManagement.regLowTension0.fail,UAV
FAZERPhysicalArchitecture.PowerManagement.regLowTension1.fail,UAV
FAZERPhysicalArchitecture.PowerManagement.regLowTension2.fail,UAV
FAZERPhysicalArchitecture.PowerManagement.regOp.fail,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.Bat.fail_partial,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_p,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_t,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_p,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_t,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_false,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_true,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_false,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_true,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_false,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_true,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_false,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_true,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_false,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_true,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err_p,UAV
