Event,Component
FAZERPhysicalArchitecture.CANSwitch.switch1.fail_loss,switch1
FAZERPhysicalArchitecture.CANSwitch.switch2.fail_loss,switch2
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_err,Baro
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_loss,Baro
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_err,BaroSecu
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_loss,BaroSecu
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_err,FlightPlanRAM
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_loss,FlightPlanRAM
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_err,GPS
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_loss,GPS
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_err,GPSSecu
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_loss,GPSSecu
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_err,IMU
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_loss,IMU
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_err,IMUSecu
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_loss,IMUSecu
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_err,Magneto
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_loss,Magneto
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_err,NavMCU
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_loss,NavMCU
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_err,PilotMCU
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_loss,PilotMCU
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_false,checkSecuMCU
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_true,checkSecuMCU
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_err,PupManager
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_loss,PupManager
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_err,SecurityMCU
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_loss,SecurityMCU
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_false,checkPilotMCU
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_true,checkPilotMCU
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu3_3V.fail_loss,regSecu3_3V
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu5V.fail_loss,regSecu5V
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_err,StickManager
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_loss,StickManager
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_err,StickManager2
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_loss,StickManager2
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_err,Telemeter
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_loss,Telemeter
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_err,TelemetryManager
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_loss,TelemetryManager
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_err,UARTToSPI
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_loss,UARTToSPI
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_err,UARTToSPI1
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_loss,UARTToSPI1
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_err,magnetoSecu
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_loss,magnetoSecu
FAZERPhysicalArchitecture.PowerManagement.RecoveryBat.fail_partial,RecoveryBat
FAZERPhysicalArchitecture.PowerManagement.mainReg1.fail,mainReg1
FAZERPhysicalArchitecture.PowerManagement.mainReg2.fail,mainReg2
FAZERPhysicalArchitecture.PowerManagement.regHighTension1.fail,regHighTension1
FAZERPhysicalArchitecture.PowerManagement.regLowTension0.fail,regLowTension0
FAZERPhysicalArchitecture.PowerManagement.regLowTension1.fail,regLowTension1
FAZERPhysicalArchitecture.PowerManagement.regLowTension2.fail,regLowTension2
