Event,Equipment
FAZERPhysicalArchitecture.CANSwitch.switch1.fail_loss,CANSwitch
FAZERPhysicalArchitecture.CANSwitch.switch2.fail_loss,CANSwitch
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_false,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_true,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_false,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_true,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu3_3V.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu5V.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_err,FAZERAvionics
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_loss,FAZERAvionics
FAZERPhysicalArchitecture.PowerManagement.RecoveryBat.fail_partial,PowerManagement
FAZERPhysicalArchitecture.PowerManagement.mainReg1.fail,PowerManagement
FAZERPhysicalArchitecture.PowerManagement.mainReg2.fail,PowerManagement
FAZERPhysicalArchitecture.PowerManagement.regHighTension1.fail,PowerManagement
FAZERPhysicalArchitecture.PowerManagement.regLowTension0.fail,PowerManagement
FAZERPhysicalArchitecture.PowerManagement.regLowTension1.fail,PowerManagement
FAZERPhysicalArchitecture.PowerManagement.regLowTension2.fail,PowerManagement
FAZERPhysicalArchitecture.PowerManagement.regOp.fail,PowerManagement
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.Bat.fail_partial,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_false,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_true,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_false,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_true,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_false,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_true,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_false,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_true,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_false,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_true,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L1.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L2.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L3.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L4.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.alternator.fail,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.fuel.fail_partial,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.motor.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.noOverheat.fail,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert1.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert2.fail_loss,YAMAHAInternalArchitecture
FAZERPhysicalArchitecture.payload.fail_err,payload
FAZERPhysicalArchitecture.payload.fail_loss,payload
FAZERPhysicalArchitecture.payloadBus.fail_err,payloadBus
FAZERPhysicalArchitecture.payloadBus.fail_loss,payloadBus
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err,serviceDegradation2_4GHz
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_p,serviceDegradation2_4GHz
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_t,serviceDegradation2_4GHz
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err,serviceDegradation444MHz
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_p,serviceDegradation444MHz
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_t,serviceDegradation444MHz
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err,serviceDegradation868MHz
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_p,serviceDegradation868MHz
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_t,serviceDegradation868MHz
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err,serviceDegradationGPS
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_p,serviceDegradationGPS
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_t,serviceDegradationGPS
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err,serviceDegradationGPSSecu
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_p,serviceDegradationGPSSecu
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_t,serviceDegradationGPSSecu
