Event,Failure Mode
FAZERFunctionalArchitecture.AbstractFlightPhysics.ElecPowerSupply.fail_partial,fail_partial
FAZERFunctionalArchitecture.AbstractFlightPhysics.Fuel.fail_partial,fail_partial
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_err,fail_err
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_loss,fail_loss
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecPartial.fail,fail
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecTotal.fail,fail
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_err,fail_err
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_loss,fail_loss
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_err,fail_err
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_loss,fail_loss
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_err,fail_err
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_loss,fail_loss
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_err,fail_err
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_loss,fail_loss
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_err,fail_err
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_loss,fail_loss
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err,fail_err
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_p,fail_loss_p
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_t,fail_loss_t
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err,fail_err
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_p,fail_loss_p
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_t,fail_loss_t
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.FlightPathControl.FTS.executeFTS.fail,fail
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_err,fail_err
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_loss,fail_loss
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_err,fail_err
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_loss,fail_loss
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_err,fail_err
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_loss,fail_loss
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_err,fail_err
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_loss,fail_loss
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_err,fail_err
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_loss,fail_loss
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_err,fail_err
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_loss,fail_loss
FAZERFunctionalArchitecture.GroundToBoardCommunication.UpRequestedMode.fail,fail
FAZERFunctionalArchitecture.LinkPup.fail_err,fail_err
FAZERFunctionalArchitecture.LinkPup.fail_loss_p,fail_loss_p
FAZERFunctionalArchitecture.LinkPup.fail_loss_t,fail_loss_t
FAZERFunctionalArchitecture.LinkStick.fail_err,fail_err
FAZERFunctionalArchitecture.LinkStick.fail_loss_p,fail_loss_p
FAZERFunctionalArchitecture.LinkStick.fail_loss_t,fail_loss_t
FAZERFunctionalArchitecture.LinkTelemetry.fail_err,fail_err
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_p,fail_loss_p
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_t,fail_loss_t
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNFuelEstimation.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNFuelEstimation.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_true,stuck_on_true
