Event,Function
FAZERFunctionalArchitecture.AbstractFlightPhysics.ElecPowerSupply.fail_partial,AbstractFlightPhysics
FAZERFunctionalArchitecture.AbstractFlightPhysics.Fuel.fail_partial,AbstractFlightPhysics
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_err,BoardToGroundCommunication
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_loss,BoardToGroundCommunication
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecPartial.fail,BoardToGroundCommunication
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecTotal.fail,BoardToGroundCommunication
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_err,BoardToGroundCommunication
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_loss,BoardToGroundCommunication
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_err,BoardToGroundCommunication
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_loss,BoardToGroundCommunication
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_err,BoardToGroundCommunication
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_loss,BoardToGroundCommunication
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_err,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_loss,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_err,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_loss,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_p,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_t,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_p,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_t,FlightDataAcquisition
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_false,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_true,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.FTS.executeFTS.fail,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_err,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_loss,FlightPathControl
