Event,Initial condition
FAZERFunctionalArchitecture.AbstractFlightPhysics.ElecPowerSupply.fail_partial,Cruise
FAZERFunctionalArchitecture.AbstractFlightPhysics.Fuel.fail_partial,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_err,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_loss,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecPartial.fail,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecTotal.fail,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_err,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_loss,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_err,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_loss,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_err,Cruise
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_err,Cruise
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_err,Cruise
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err,Cruise
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err,Cruise
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_false,Cruise
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_true,Cruise
FAZERFunctionalArchitecture.FlightPathControl.FTS.executeFTS.fail,Cruise
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_err,Cruise
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_err,Cruise
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.function.fail_err,Cruise
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.function.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.function.fail_err,Cruise
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.function.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.function.fail_err,Cruise
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.function.fail_loss,Cruise
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.function.fail_err,Cruise
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.function.fail_loss,Cruise
FAZERFunctionalArchitecture.GroundToBoardCommunication.UpRequestedMode.fail,Cruise
FAZERFunctionalArchitecture.LinkPup.fail_err_p,Cruise
