Event,Failure Mode Justification
FAZERFunctionalArchitecture.AbstractFlightPhysics.ElecPowerSupply.fail_partial,FM.BAT_PARTIAL
FAZERFunctionalArchitecture.AbstractFlightPhysics.Fuel.fail_partial,FM.FUEL_PARTIAL
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_err,FM.COM_FUNCTION_ERR
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_loss,FM.COM_FUNCTION_LOST
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecPartial.fail,FM.COM_FUNCTION_LOST
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecTotal.fail,FM.COM_FUNCTION_LOST
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_err,FM.COM_FUNCTION_ERR
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_loss,FM.COM_FUNCTION_LOST
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_err,FM.COM_FUNCTION_ERR
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_loss,FM.COM_FUNCTION_LOST
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_err,FM.COM_FUNCTION_ERR
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_loss,FM.COM_FUNCTION_LOST
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_err,FM.DIGITAL_ERR
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_loss,FM.FLIGHT_DATA_ACQUISITION_LOST
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_err,FM.DIGITAL_ERR
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_loss,FM.FLIGHT_DATA_ACQUISITION_LOST
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err,FM.FM.COM_FUNCTION_ERR
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_p,FM.FLIGHT_DATA_ACQUISITION_LOST
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_t,FM.FLIGHT_DATA_ACQUISITION_LOST
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err,FM.FM.COM_FUNCTION_ERR
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_p,FM.FLIGHT_DATA_ACQUISITION_LOST
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_t,FM.FLIGHT_DATA_ACQUISITION_LOST
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_false,FM.FTS_FUNCTION
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_true,FM.FTS_FUNCTION
FAZERFunctionalArchitecture.FlightPathControl.FTS.executeFTS.fail,FM.FLIGHT_PATH_CONTROL_LOST
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_err,FM.FLIGHT_PATH_CONTROL_ERR
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_loss,FM.FLIGHT_PATH_CONTROL_LOST
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_err,FM.FLIGHT_PATH_CONTROL_ERR
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_loss,FM.FLIGHT_PATH_CONTROL_LOST
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_err,FM.FLIGHT_PATH_CONTROL_ERR
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_loss,FM.FLIGHT_PATH_CONTROL_LOST
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_err,FM.FLIGHT_PATH_CONTROL_ERR
