Event,Likelihood
FAZERFunctionalArchitecture.AbstractFlightPhysics.ElecPowerSupply.fail_partial,probable
FAZERFunctionalArchitecture.AbstractFlightPhysics.Fuel.fail_partial,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_err,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_loss,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecPartial.fail,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecTotal.fail,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_err,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_loss,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_err,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_loss,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_err,probable
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_loss,probable
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_err,probable
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_loss,probable
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_err,probable
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_loss,probable
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err,probable
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss,probable
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err,probable
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss,probable
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_false,probable
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_true,probable
FAZERFunctionalArchitecture.FlightPathControl.FTS.executeFTS.fail,probable
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_err,probable
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_loss,probable
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_err,probable
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_loss,probable
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_err,probable
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_loss,probable
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.function.fail_err,probable
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.function.fail_loss,probable
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.function.fail_err,probable
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.function.fail_loss,probable
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.function.fail_err,probable
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.function.fail_loss,probable
FAZERFunctionalArchitecture.GroundToBoardCommunication.UpRequestedMode.fail,probable
FAZERFunctionalArchitecture.LinkPup.fail_err_p,probable
FAZERFunctionalArchitecture.LinkPup.fail_err_t,probable
FAZERFunctionalArchitecture.LinkPup.fail_loss_p,probable
FAZERFunctionalArchitecture.LinkPup.fail_loss_t,probable
FAZERFunctionalArchitecture.LinkStick.fail_err_p,probable
FAZERFunctionalArchitecture.LinkStick.fail_err_t,probable
FAZERFunctionalArchitecture.LinkStick.fail_loss_p,probable
FAZERFunctionalArchitecture.LinkStick.fail_loss_t,probable
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_p,probable
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_t,probable
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_p,probable
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_t,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_true,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_false,probable
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_true,probable
FAZERPhysicalArchitecture.CANSwitch.switch1.fail_loss,remote
FAZERPhysicalArchitecture.CANSwitch.switch2.fail_loss,remote
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_false,probable
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_true,probable
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_false,probable
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_true,probable
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu3_3V.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu5V.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_loss,probable
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_err,probable
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_loss,probable
FAZERPhysicalArchitecture.PowerManagement.RecoveryBat.fail_partial,probable
FAZERPhysicalArchitecture.PowerManagement.mainReg1.fail,probable
FAZERPhysicalArchitecture.PowerManagement.mainReg2.fail,probable
FAZERPhysicalArchitecture.PowerManagement.regHighTension1.fail,probable
FAZERPhysicalArchitecture.PowerManagement.regLowTension0.fail,probable
FAZERPhysicalArchitecture.PowerManagement.regLowTension1.fail,probable
FAZERPhysicalArchitecture.PowerManagement.regLowTension2.fail,probable
FAZERPhysicalArchitecture.PowerManagement.regOp.fail,probable
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.Bat.fail_partial,probable
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_p,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_t,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_p,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_t,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_false,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_true,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_false,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_true,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_false,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_true,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_false,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_true,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_false,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_true,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err_p,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err_t,remote
