Event,SubFunction
FAZERFunctionalArchitecture.AbstractFlightPhysics.ElecPowerSupply.fail_partial,ElecPowerSupply
FAZERFunctionalArchitecture.AbstractFlightPhysics.Fuel.fail_partial,Fuel
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_err,DownElecParam
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_loss,DownElecParam
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecPartial.fail,DownElecPartial
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecTotal.fail,DownElecTotal
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_err,DownFuelParam
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_loss,DownFuelParam
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_err,DownGuideParam
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_loss,DownGuideParam
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_err,DownPilotParam
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_loss,DownPilotParam
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_err,ElecEstimationFun
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_loss,ElecEstimationFun
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_err,FuelEstimationFun
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_loss,FuelEstimationFun
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err,GuideFun
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_p,GuideFun
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_t,GuideFun
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err,PilotFun
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_p,PilotFun
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_t,PilotFun
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_false,FTSEngaged
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_true,FTSEngaged
FAZERFunctionalArchitecture.FlightPathControl.FTS.executeFTS.fail,executeFTS
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_err,NormalFlightPlan
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_loss,NormalFlightPlan
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_err,UrgencyFlightPlan
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_loss,UrgencyFlightPlan
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_err,ActuatorsControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_loss,ActuatorsControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_err,Guide
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_loss,Guide
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_err,Nav
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_loss,Nav
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_err,Pilot
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_loss,Pilot
FAZERFunctionalArchitecture.GroundToBoardCommunication.UpRequestedMode.fail,UpRequestedMode
FAZERFunctionalArchitecture.LinkPup.fail_err,LinkPup
FAZERFunctionalArchitecture.LinkPup.fail_loss_p,LinkPup
FAZERFunctionalArchitecture.LinkPup.fail_loss_t,LinkPup
FAZERFunctionalArchitecture.LinkStick.fail_err,LinkStick
FAZERFunctionalArchitecture.LinkStick.fail_loss_p,LinkStick
FAZERFunctionalArchitecture.LinkStick.fail_loss_t,LinkStick
FAZERFunctionalArchitecture.LinkTelemetry.fail_err,LinkTelemetry
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_p,LinkTelemetry
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_t,LinkTelemetry
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_false,alarmElecPartial
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_true,alarmElecPartial
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_false,alarmElecTotal
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_true,alarmElecTotal
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_false,alarmFuelNotOK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_true,alarmFuelNotOK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_false,alarmGuideParam
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_true,alarmGuideParam
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNFuelEstimation.stuck_on_false,alarmNFuelEstimation
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNFuelEstimation.stuck_on_true,alarmNFuelEstimation
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_false,alarmNavMCU
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_true,alarmNavMCU
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_false,alarmNomSensor
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_true,alarmNomSensor
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_false,alarmPSLane
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_true,alarmPSLane
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_false,alarmPSLane1
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_true,alarmPSLane1
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_false,alarmPayload
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_true,alarmPayload
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_false,alarmPilotMCU
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_true,alarmPilotMCU
