Event,Sub-Function Type
FAZERFunctionalArchitecture.AbstractFlightPhysics.ElecPowerSupply.fail_partial,RES
FAZERFunctionalArchitecture.AbstractFlightPhysics.Fuel.fail_partial,RES
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_err,COM
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_loss,COM
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecPartial.fail,COM
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecTotal.fail,COM
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_err,COM
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_loss,COM
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_err,COM
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_loss,COM
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_err,COM
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_loss,COM
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_err,ACQ
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_loss,ACQ
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_err,ACQ
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_loss,ACQ
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err,ACQ
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss,ACQ
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err,ACQ
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss,ACQ
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_false,CHECK
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_true,CHECK
FAZERFunctionalArchitecture.FlightPathControl.FTS.executeFTS.fail,COMP
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_err,COMP
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_loss,COMP
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_err,COMP
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_loss,COMP
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.function.fail_err,COMP
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.function.fail_loss,COMP
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.function.fail_err,COMP
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.function.fail_loss,COMP
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.function.fail_err,COMP
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.function.fail_loss,COMP
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.function.fail_err,COMP
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.function.fail_loss,COMP
FAZERFunctionalArchitecture.GroundToBoardCommunication.UpRequestedMode.fail,COM
FAZERFunctionalArchitecture.LinkPup.fail_err_p,COM
FAZERFunctionalArchitecture.LinkPup.fail_err_t,COM
FAZERFunctionalArchitecture.LinkPup.fail_loss_p,COM
FAZERFunctionalArchitecture.LinkPup.fail_loss_t,COM
FAZERFunctionalArchitecture.LinkStick.fail_err_p,COM
FAZERFunctionalArchitecture.LinkStick.fail_err_t,COM
FAZERFunctionalArchitecture.LinkStick.fail_loss_p,COM
FAZERFunctionalArchitecture.LinkStick.fail_loss_t,COM
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_p,COM
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_t,COM
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_p,COM
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_t,COM
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_true,CHECK
