Event,Type
FAZERFunctionalArchitecture.AbstractFlightPhysics.ElecPowerSupply.fail_partial,autonomy degradation
FAZERFunctionalArchitecture.AbstractFlightPhysics.Fuel.fail_partial,autonomy degradation
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_err,probable failure
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecParam.fail_loss,probable failure
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecPartial.fail,probable failure
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownElecTotal.fail,probable failure
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_err,probable failure
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownFuelParam.fail_loss,probable failure
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_err,probable failure
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownGuideParam.fail_loss,probable failure
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_err,probable failure
FAZERFunctionalArchitecture.BoardToGroundCommunication.DownPilotParam.fail_loss,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_err,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.ElecEstimationFun.fail_loss,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_err,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.FuelEstimationFun.fail_loss,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err_p,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_err_t,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_p,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.GuideFun.fail_loss_t,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err_p,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_err_t,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_p,probable failure
FAZERFunctionalArchitecture.FlightDataAcquisition.PilotFun.fail_loss_t,probable failure
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_false,probable failure
FAZERFunctionalArchitecture.FlightPathControl.FTS.FTSEngaged.stuck_on_true,probable failure
FAZERFunctionalArchitecture.FlightPathControl.FTS.executeFTS.fail,probable failure
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_err,probable failure
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.NormalFlightPlan.fail_loss,probable failure
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_err,probable failure
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_loss,probable failure
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_err,probable failure
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_loss,probable failure
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_err,probable failure
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_loss,probable failure
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_err,probable failure
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_loss,probable failure
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_err,probable failure
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_loss,probable failure
FAZERFunctionalArchitecture.GroundToBoardCommunication.UpRequestedMode.fail,probable failure
FAZERFunctionalArchitecture.LinkPup.fail_err_p,service degradation
FAZERFunctionalArchitecture.LinkPup.fail_err_t,service degradation
FAZERFunctionalArchitecture.LinkPup.fail_loss_p,service degradation
FAZERFunctionalArchitecture.LinkPup.fail_loss_t,service degradation
FAZERFunctionalArchitecture.LinkStick.fail_err_p,service degradation
FAZERFunctionalArchitecture.LinkStick.fail_err_t,service degradation
FAZERFunctionalArchitecture.LinkStick.fail_loss_p,service degradation
FAZERFunctionalArchitecture.LinkStick.fail_loss_t,service degradation
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_p,service degradation
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_t,service degradation
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_p,service degradation
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_t,service degradation
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_true,probable failure
