FAZERFunctionalArchitecture.FC_B2GKO,Failure of board to ground com
FAZERFunctionalArchitecture.FC_FDAKO,Failure of data acquisition
FAZERFunctionalArchitecture.FC_FMCKO,Failure of flight mode selection
FAZERFunctionalArchitecture.FC_FPC_FTSKO,Failure of flight termination system
FAZERFunctionalArchitecture.FC_FPC_TCKO,Failure of trajectory control
FAZERFunctionalArchitecture.FC_G2BKO,Failure of ground to board com
FAZERFunctionalArchitecture.FC_MonitoringKO,Failure of monitoring
FAZERFunctionalArchitecture.FC_LowBat,Reduced electrical autonomy
FAZERFunctionalArchitecture.FC_LowFuel,Reduced fuel autonomy
FAZERFunctionalArchitecture.FC_FPC_FPMKO,Failure of flight plan management

