Flow,Failure condition Id
FAZERFunctionalArchitecture.FC_B2GKO,B2GKO
FAZERFunctionalArchitecture.FC_FDAKO,FDAKO
FAZERFunctionalArchitecture.FC_FDAtempKO,FDAtempKO
FAZERFunctionalArchitecture.FC_FMCKO,FMCKO
FAZERFunctionalArchitecture.FC_FPC_FTSKO,FTSKO
FAZERFunctionalArchitecture.FC_FPC_TCKO,TCKO
FAZERFunctionalArchitecture.FC_G2BKO,G2BKO
FAZERFunctionalArchitecture.FC_MonitoringKO,MonitoringKO
FAZERFunctionalArchitecture.FC_LowBat,LowBat
FAZERFunctionalArchitecture.FC_LowFuel,LowFuel
FAZERFunctionalArchitecture.FC_FPC_FPMKO,FPC_FPMKO
FAZERFunctionalArchitecture.FC_Degraded_G2B,Degraded_G2B
physical2FunctionalMapping.FC_Degraded_Alt,Degraded_Alt
physical2FunctionalMapping.FC_Degraded_G2B,Degraded_G2B
physical2FunctionalMapping.FC_Degraded_Pos,Degraded_Pos
physical2FunctionalMapping.FC_Degraded_PowerDistrib,Degraded_PowerDistrib
physical2FunctionalMapping.FC_Degraded_Rot,Degraded_Rot
physical2FunctionalMapping.FC_Degraded_Trans,Degraded_Trans
physical2FunctionalMapping.FC_Degraded_YAMAHA_FAZER_Gateway,Degraded_YAMAHA_FAZER_Gateway
physical2FunctionalMapping.FC_YAMAHA_TCKO,YAMAHA_TCKO
physical2FunctionalMapping.FC_YAMAHA_TCUsed,YAMAHA_TCUsed
physical2FunctionalMapping.FC_Payload,Payload
physical2FunctionalMapping.FC_Degraded_EmergencyPlan,Degraded_EmergencyPlan
physical2FunctionalMapping.FC_Degraded_Telemetry,Degraded_Telemetry
physical2FunctionalMapping.FC_Degraded_SW_Main,Degraded_SW_Main
physical2FunctionalMapping.FC_lossMonitoringCapability,lossMonitoringCapability
physical2FunctionalMapping.FC_spuriousDetection,spuriousDetection
FAZERPhysicalArchitecture.FC_YAMAHALimitedMonitoringCapability,YAMAHALimitedMonitoringCapability

