Flow,Recovery Justification
FAZERFunctionalArchitecture.UA_situation_assessment.nomSensor_failed,P.SINGLE_ACQ_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.pilotParam_failed,P.PILOT_ACQ_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.secuSensor_failed,P.SINGLE_ACQ_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.pilotMCU_failed,P.MCU_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.secuMCU_failed,P.MCU_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.guideParam_failed,
FAZERFunctionalArchitecture.UA_situation_assessment.elec_partial_failed,P.ELEC_PARTIAL
FAZERFunctionalArchitecture.UA_situation_assessment.elec_total_failed,P.ELEC_TOTAL
FAZERFunctionalArchitecture.UA_situation_assessment.pupLink_failed,P.LINK_PERM_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.stickLink_failed,P.LINK_PERM_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.traj_failed,P.TRAJ_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.traj_once_failed,P.TRAJ_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.piltoMode_failed,P.LINK_PERM_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.navMCU_failed,P.MCU_FAILED
FAZERFunctionalArchitecture.Ground_situation_assessment.guideParam_failed,
FAZERFunctionalArchitecture.Ground_situation_assessment.pilotParam_failed,
FAZERFunctionalArchitecture.Ground_situation_assessment.telemetry_failed,P.LINK_PERM_FAILED
FAZERFunctionalArchitecture.Ground_situation_assessment.traj_failed,
FAZERFunctionalArchitecture.UA_situation_assessment.switch_failed,P.CAN_SWITCH
FAZERFunctionalArchitecture.UA_situation_assessment.fuel_failed,P.FUEL
FAZERFunctionalArchitecture.UA_situation_assessment.payloadControl_failed,P.PAYLOAD
FAZERFunctionalArchitecture.UA_situation_assessment.oneStick_failed,P.STICK
FAZERFunctionalArchitecture.UA_situation_assessment.recoveryBat_failed,P.ELEC_REC_BAT
FAZERFunctionalArchitecture.UA_situation_assessment.PSLaneState_failed,P.ELEC_PARTIAL
FAZERFunctionalArchitecture.UA_situation_assessment.pupLink_t_failed,P.LINK_TEMP_FAILED
FAZERFunctionalArchitecture.UA_situation_assessment.stickLink_t_failed,P.LINK_TEMP_FAILED
FAZERFunctionalArchitecture.Ground_situation_assessment.guideParam_t_failed,P.GUIDE_ACQ_TEMP_LOSS
FAZERFunctionalArchitecture.UA_situation_assessment.traj_t_failed,
FAZERFunctionalArchitecture.UA_situation_assessment.pilotParam_t_failed,
FAZERFunctionalArchitecture.UA_situation_assessment.YAMAHA_control_failed,P.YAMAHA
