Flow, Safety margin reduction
FAZERFunctionalArchitecture.FC_B2GKO,Significant
FAZERFunctionalArchitecture.FC_FDAKO,Large
FAZERFunctionalArchitecture.FC_FDAtempKO,Non significant
FAZERFunctionalArchitecture.FC_FMCKO,Large
FAZERFunctionalArchitecture.FC_FPC_FTSKO,Significant
FAZERFunctionalArchitecture.FC_FPC_TCKO,Large
FAZERFunctionalArchitecture.FC_G2BKO,Non significant
FAZERFunctionalArchitecture.FC_Degraded_G2B,Non significant
FAZERFunctionalArchitecture.FC_MonitoringKO,Significant
FAZERFunctionalArchitecture.FC_LowBat,Significant
FAZERFunctionalArchitecture.FC_LowFuel,Significant
FAZERFunctionalArchitecture.FC_FPC_FPMKO,Significant
physical2FunctionalMapping.FC_Degraded_Alt,Significant
physical2FunctionalMapping.FC_Degraded_G2B,Non significant
physical2FunctionalMapping.FC_Degraded_Pos,Significant
physical2FunctionalMapping.FC_Degraded_PowerDistrib,Non significant
physical2FunctionalMapping.FC_Degraded_Rot,Significant
physical2FunctionalMapping.FC_Degraded_Trans,Significant
physical2FunctionalMapping.FC_Degraded_YAMAHA_FAZER_Gateway,Significant
physical2FunctionalMapping.FC_YAMAHA_TCKO,Significant
physical2FunctionalMapping.FC_YAMAHA_TCUsed,Significant
physical2FunctionalMapping.FC_Payload,Non significant
physical2FunctionalMapping.FC_Degraded_EmergencyPlan,Significant
physical2FunctionalMapping.FC_Degraded_Telemetry,Non significant
physical2FunctionalMapping.FC_Degraded_SW_Main,Significant
physical2FunctionalMapping.FC_lossMonitoringCapability,Significant
physical2FunctionalMapping.FC_Non significantAutonomyLoss,Non significant
physical2FunctionalMapping.FC_spuriousDetection,Significant
FAZERPhysicalArchitecture.FC_YAMAHANon significantMonitoringCapability,Significant
