Flow,Severity
GroundRiskPolicy.FlightControlLoss_O.O,CAT
GroundRiskPolicy.LandASAPossible_O.O,HAZ
GroundRiskPolicy.FTSActivation_O.O,HAZ
GroundRiskPolicy.LandOnPredeterminedSite_O.O,MAJ
GroundRiskPolicy.FlightControlRecovery_O.O,MIN
GroundRiskPolicy.ContinuedMission_O.O,NSE
physical2FunctionalMapping.FC_Degraded_Alt,MAJ
physical2FunctionalMapping.FC_Degraded_G2B,MIN
physical2FunctionalMapping.FC_Degraded_Pos,MIN
physical2FunctionalMapping.FC_Degraded_PowerDistrib,MIN
physical2FunctionalMapping.FC_Degraded_Rot,MAJ
physical2FunctionalMapping.FC_Degraded_Trans,MAJ
physical2FunctionalMapping.FC_Degraded_YAMAHA_FAZER_Gateway,MAJ
physical2FunctionalMapping.FC_YAMAHA_TCKO,MAJ
physical2FunctionalMapping.FC_YAMAHA_TCUsed,HAZ
physical2FunctionalMapping.FC_Payload,MIN
physical2FunctionalMapping.FC_Degraded_EmergencyPlan,MAJ
physical2FunctionalMapping.FC_Degraded_Telemetry,MIN
physical2FunctionalMapping.FC_Degraded_SW_Main,MAJ
